,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
10,Hg4I8,P-4m2,1.6639636631658328,66.5,2.33,-10.9053,-0.81475,-6.94595,2.5431,1.03495,1.4741499999999998,0.51385,1.4100000000000001,1.1212,1.355,21.5,4.5,14.5,0.5,34.435,71.0,2.2199999999999998,-10.8432,0.019500000000000073,-6.899966666666666,1.9818666666666664,1.0791333333333333,1.6072333333333333,0.5478333333333333,1.4366666666666665,1.1366333333333332,1.3433333333333333,23.0,3.666666666666666,13.666666666666666,0.3333333333333333,34.38,80.0,2.66,-10.719,1.688,-6.808,4.2268,1.1675,1.8734,0.6158,1.49,1.1675,1.39,26.0,7.0,17.0,1.0,34.6,53.0,2.0,-11.0916,-3.3175,-7.0839,0.8594,0.9024,1.0749,0.4119,1.33,1.0749,1.32,17.0,2.0,12.0,0.0,34.27,13.5,0.33000000000000007,0.18630000000000013,2.50275,0.13795000000000002,1.6837,0.13255,0.39925,0.10195000000000001,0.07999999999999996,0.04630000000000001,0.03499999999999992,4.5,2.5,2.5,0.5,0.16499999999999915,202.5,0.12100000000000012,0.03856410000000005,6.959730624999999,0.021144669444444503,3.1498285444444445,0.01952166944444444,0.17711173611111108,0.011548669444444442,0.007111111111111096,0.002381877777777774,0.0013611111111111066,22.5,6.944444444444445,6.944444444444445,0.2777777777777778,0.030249999999999687
11,In2Se3,P-3m1,0.434937521082428,41.5,2.165,-8.05485,-1.27285,-4.5143,3.71985,0.9702,1.23555,0.3663,1.2999999999999998,1.23555,1.31,14.5,4.5,14.5,3.5,44.12,43.0,2.088,-7.50704,-1.0205400000000002,-4.115060000000001,3.51524,1.0043,1.2911000000000001,0.39162,1.3279999999999998,1.2911000000000001,1.3319999999999999,14.2,4.2,14.2,3.8,47.696,49.0,2.55,-5.3158,-0.0113,-2.5181,4.7429,1.1407,1.5133,0.4929,1.44,1.5133,1.42,16.0,6.0,16.0,5.0,62.0,34.0,1.78,-10.7939,-2.5344,-6.5105,2.6968,0.7997,0.9578,0.2397,1.16,0.9578,1.2,13.0,3.0,13.0,2.0,26.24,7.5,0.3849999999999999,2.73905,1.26155,1.9962000000000002,1.0230499999999998,0.17050000000000004,0.27775000000000005,0.1266,0.14,0.27775000000000005,0.10999999999999999,1.5,1.5,1.5,1.5,17.880000000000003,58.5,0.1541539999999999,7.8024906986000016,1.6551687386000002,4.1442070176,1.0884965545999996,0.030233060000000013,0.08023086500000004,0.016668662400000003,0.020384,0.08023086500000004,0.012583999999999993,2.3400000000000003,2.34,2.3400000000000003,2.34,332.48217600000004
12,In2Te4,P1,0.48695793690540556,50.5,1.94,-7.5059000000000005,-1.22925,-4.2349,3.3424500000000004,1.0452,1.33125,0.4611,1.395,1.33125,1.4,14.5,4.5,14.5,3.5,49.5,51.0,1.9933333333333332,-8.235933333333334,-1.6352333333333333,-4.807166666666666,3.5576666666666665,1.0133666666666667,1.2705666666666666,0.4505,1.38,1.2705666666666666,1.393333333333333,15.0,5.0,15.0,3.0,45.33333333333333,52.0,2.1,-5.3158,-0.0113,-2.5181,3.9881,1.1407,1.5133,0.4929,1.44,1.5133,1.42,16.0,6.0,16.0,5.0,62.0,49.0,1.78,-9.696,-2.4472,-5.9517,2.6968,0.9497,1.1492,0.4293,1.35,1.1492,1.38,13.0,3.0,13.0,2.0,37.0,1.5,0.16000000000000003,2.1900999999999997,1.21795,1.7167999999999999,0.6456500000000001,0.09550000000000003,0.18205000000000005,0.031799999999999995,0.04499999999999993,0.18205000000000005,0.020000000000000018,1.5,1.5,1.5,1.5,12.5,2.5,0.028444444444444432,5.329486677777776,1.6482246694444442,3.2748913777777773,0.4631821361111111,0.010133611111111112,0.03682466944444447,0.0011235999999999996,0.0022499999999999972,0.03682466944444447,0.0004444444444444472,2.5,2.5,2.5,2.5,173.61111111111114
13,Mo2O6,P2_1/m,2.0674670309309464,25.0,2.8,-11.586400000000001,-2.1866,-6.6744,2.03695,1.0013,1.0479500000000002,0.9010499999999999,1.0899999999999999,0.5802,1.1,6.0,6.0,11.0,4.0,45.62,33.5,2.48,-9.226600000000001,-1.87135,-5.49635,0.951225,1.27155,1.355275,0.8140749999999999,1.27,0.65365,1.32,6.0,6.0,8.5,5.0,65.81,42.0,3.44,-6.8668,-1.5561,-4.3183,4.2084,1.5418,1.6626,1.075,1.45,0.7271,1.54,6.0,6.0,16.0,6.0,86.0,8.0,2.16,-16.306,-2.8171,-9.0305,-0.1345,0.4608,0.4333,0.7271,0.73,0.4333,0.66,6.0,6.0,6.0,2.0,5.24,17.0,0.6399999999999999,4.719600000000001,0.6305,2.3561,2.17145,0.5405000000000001,0.61465,0.17395,0.36,0.14689999999999998,0.44,0.0,0.0,5.0,2.0,40.379999999999995,361.25,0.5119999999999999,27.843280200000002,0.49691281249999986,6.9390090125000015,5.893993878125,0.3651753125,0.472243278125,0.03782325312500001,0.162,0.026974512499999985,0.24200000000000002,0.0,0.0,31.25,5.0,2038.1805
14,Nb8C4,Pmma,0.0,23.5,2.075,-8.9596,-0.78315,-4.952,1.50975,1.1085,1.1849500000000002,0.95415,1.07,0.70475,1.2,4.5,4.5,9.5,5.5,58.63,17.666666666666664,2.233333333333333,-9.553366666666665,-0.759,-5.063133333333333,2.2552999999999996,0.9529333333333332,1.0022,1.0146,0.97,0.6820666666666666,1.0533333333333332,4.333333333333333,4.333333333333333,10.999999999999998,5.0,42.839999999999996,41.0,2.55,-7.1783,-0.7107,-4.6186,3.7464,1.5752,1.7332,1.1355,1.37,0.7728,1.64,5.0,5.0,14.0,7.0,106.0,6.0,1.6,-10.7409,-0.8556,-5.2854,-0.7269,0.6418,0.6367,0.7728,0.77,0.6367,0.76,4.0,4.0,5.0,4.0,11.26,17.5,0.47499999999999987,1.7812999999999999,0.07245000000000001,0.33340000000000014,2.23665,0.46669999999999995,0.54825,0.18134999999999996,0.30000000000000004,0.06805,0.43999999999999995,0.5,0.5,4.5,1.5,47.370000000000005,340.2777777777778,0.2506944444444442,3.525588544444443,0.0058322250000000025,0.12350617777777782,5.558448025,0.24200987777777777,0.333975625,0.03654202499999998,0.10000000000000005,0.005145336111111116,0.2151111111111111,0.2777777777777779,0.2777777777777779,22.499999999999993,2.5,2493.241
15,Pb4O4,Pca2_1,2.614160573133381,45.0,2.885,-11.423,-1.7609,-6.26325,3.38695,0.7502,0.9191,0.8212999999999999,1.1,0.9191,1.06,17.0,5.0,15.0,3.0,26.475,45.0,2.885,-11.423,-1.7609,-6.26325,3.38695,0.7502,0.9191,0.8212999999999999,1.1,0.9191,1.06,17.0,5.0,15.0,3.0,26.475,82.0,3.44,-6.54,-0.7047,-3.496,4.2084,1.0396,1.4049,1.075,1.47,1.4049,1.46,28.0,6.0,16.0,4.0,47.71,8.0,2.33,-16.306,-2.8171,-9.0305,2.5655,0.4608,0.4333,0.5676,0.73,0.4333,0.66,6.0,4.0,14.0,2.0,5.24,37.0,0.5549999999999999,4.883000000000001,1.0562,2.76725,0.82145,0.28940000000000005,0.4858,0.2537,0.37,0.4858,0.39999999999999997,11.0,1.0,1.0,1.0,21.235,1369.0,0.3080249999999999,23.843689000000005,1.11555844,7.6576725625,0.6747801025,0.08375236000000003,0.23600164,0.06436368999999999,0.1369,0.23600164,0.15999999999999998,121.0,1.0,1.0,1.0,450.92522499999995
16,Pd4I8,P2_1/c,1.069250322077301,49.5,2.43,-10.0308,-1.9268,-5.6011500000000005,0.39849999999999985,1.1621,1.2663,0.4962,1.32,0.8277,1.39,13.5,8.5,13.5,0.5,33.3,50.66666666666666,2.506666666666667,-10.3844,-2.3903666666666665,-6.0954,1.6745999999999996,1.0755333333333332,1.2025,0.46809999999999996,1.3233333333333333,0.9100999999999999,1.3899999999999997,14.666666666666664,7.999999999999999,14.666666666666664,0.6666666666666666,33.733333333333334,53.0,2.66,-8.97,-0.5361,-4.1184,4.2268,1.4218,1.4577,0.5805,1.33,1.0749,1.39,17.0,10.0,17.0,1.0,34.6,46.0,2.2,-11.0916,-3.3175,-7.0839,-3.4298,0.9024,1.0749,0.4119,1.31,0.5805,1.39,10.0,7.0,10.0,0.0,32.0,3.5,0.22999999999999998,1.0607999999999995,1.3907,1.4827499999999998,3.8283,0.2597,0.19140000000000001,0.08430000000000001,0.010000000000000009,0.24719999999999998,0.0,3.5,1.5,3.5,0.5,1.3000000000000007,13.61111111111109,0.05877777777777777,1.2503295999999984,2.1489405444444443,2.442830624999999,16.2843121,0.07493787777777779,0.040704400000000016,0.007896100000000005,0.00011111111111111033,0.06789759999999997,4.930380657631324e-32,13.611111111111107,2.500000000000001,13.611111111111107,0.2777777777777778,1.87777777777778
17,Re2N2,Cm,0.0,41.0,2.4699999999999998,-11.4878,-1.3666,-6.2317,1.9427999999999999,0.9461,1.03515,0.9828,1.17,0.6335,1.1099999999999999,13.0,6.0,11.0,4.0,36.3,41.0,2.4699999999999998,-11.4878,-1.3666,-6.2317,1.9427999999999999,0.9461,1.03515,0.9828,1.17,0.6335,1.1099999999999999,13.0,6.0,11.0,4.0,36.3,75.0,3.04,-9.41,-1.0563,-5.3736,4.1526,1.3561,1.5549,1.214,1.59,0.7516,1.51,21.0,7.0,15.0,5.0,65.0,7.0,1.9,-13.5656,-1.6769,-7.0898,-0.267,0.5361,0.5154,0.7516,0.75,0.5154,0.71,5.0,5.0,7.0,3.0,7.6,34.0,0.5700000000000001,2.0778,0.3103,0.8581000000000003,2.2097999999999995,0.41000000000000003,0.51975,0.23119999999999996,0.42000000000000004,0.11810000000000004,0.4,8.0,1.0,4.0,1.0,28.7,1156.0,0.3249000000000001,4.317252839999999,0.09628609000000002,0.7363356100000005,4.883216039999999,0.16810000000000003,0.2701400625,0.053453439999999984,0.17640000000000006,0.01394761000000001,0.16000000000000003,64.0,1.0,16.0,1.0,823.6899999999999
18,Sn2O2,P4/nmm,0.014442410884048407,29.0,2.7,-11.5685,-1.82645,-6.36195,3.55265,0.7634000000000001,0.89435,0.7722,1.0699999999999998,0.89435,1.025,10.0,5.0,15.0,3.0,30.790000000000003,29.0,2.7,-11.5685,-1.82645,-6.36195,3.55265,0.7634000000000001,0.89435,0.7722,1.0699999999999998,0.89435,1.025,10.0,5.0,15.0,3.0,30.790000000000003,50.0,3.44,-6.831,-0.8358,-3.6934,4.2084,1.066,1.3554,1.075,1.41,1.3554,1.39,14.0,6.0,16.0,4.0,56.34,8.0,1.96,-16.306,-2.8171,-9.0305,2.8969,0.4608,0.4333,0.4694,0.73,0.4333,0.66,6.0,4.0,14.0,2.0,5.24,21.0,0.74,4.737500000000001,0.99065,2.66855,0.65575,0.30260000000000004,0.46104999999999996,0.3028,0.33999999999999997,0.46104999999999996,0.3649999999999999,4.0,1.0,1.0,1.0,25.55,441.0,0.5476,22.443906250000005,0.9813874225,7.1211591025,0.43000806250000007,0.09156676000000002,0.21256710249999997,0.09168783999999999,0.11559999999999998,0.21256710249999997,0.13322499999999993,16.0,1.0,1.0,1.0,652.8025000000001
19,Ta4Te6,C2/m,0.0,62.5,1.8,-8.69465,-1.1188,-4.774,1.77225,1.2081,1.4068,0.63315,1.365,0.9931,1.54,17.5,5.5,10.5,4.5,62.5,64.6,1.74,-8.49438,-0.8531200000000001,-4.53846,1.3290800000000003,1.25978,1.45832,0.67392,1.3679999999999999,0.9618800000000001,1.572,17.8,5.4,9.4,5.0,67.6,73.0,2.1,-7.6933,0.2096,-3.5963,3.9881,1.4665,1.6644,0.837,1.38,1.1492,1.7,19.0,6.0,16.0,7.0,88.0,52.0,1.5,-9.696,-2.4472,-5.9517,-0.4436,0.9497,1.1492,0.4293,1.35,0.837,1.38,16.0,5.0,5.0,2.0,37.0,10.5,0.30000000000000004,1.00135,1.3284,1.1777,2.21585,0.25839999999999996,0.25760000000000005,0.20384999999999998,0.014999999999999902,0.15610000000000002,0.16000000000000003,1.5,0.5,5.5,2.5,25.5,114.65999999999997,0.09360000000000004,1.0428098954,1.8352324223999998,1.4424563816,5.1063908714,0.06944138239999997,0.06901207040000003,0.04321701539999999,0.00023399999999999642,0.0253418984,0.026624000000000016,2.3400000000000003,0.25999999999999995,31.46,6.5,676.26
20,V4O8,P-1,0.3043577292641606,15.5,2.535,-11.7797,-1.5196,-6.75235,2.17,0.9803999999999999,0.95025,0.77515,0.99,0.45430000000000004,1.095,5.5,5.5,10.5,4.5,43.12,18.0,2.233333333333333,-10.270933333333332,-1.0871,-5.992966666666666,1.4905333333333335,1.1536,1.1225666666666667,0.6751999999999999,1.0766666666666667,0.46129999999999993,1.24,5.333333333333333,5.333333333333333,8.666666666666666,5.333333333333333,55.74666666666667,23.0,3.44,-7.2534,-0.2221,-4.4742,4.2084,1.5,1.4672,1.075,1.25,0.4753,1.53,6.0,6.0,16.0,7.0,81.0,8.0,1.63,-16.306,-2.8171,-9.0305,0.1316,0.4608,0.4333,0.4753,0.73,0.4333,0.66,5.0,5.0,5.0,2.0,5.24,7.5,0.905,4.5263,1.2975,2.27815,2.0384,0.5196000000000001,0.51695,0.29985,0.26,0.02099999999999999,0.435,0.5,0.5,5.5,2.5,37.879999999999995,62.5,0.910027777777778,22.763768544444453,1.8705625000000001,5.766630469444445,4.616749511111111,0.2999824,0.29693033611111114,0.099900025,0.07511111111111111,0.0004899999999999986,0.21025,0.2777777777777779,0.2777777777777779,33.611111111111114,6.944444444444444,1594.327111111111
21,W2H8,P4/nmm,0.0,37.5,2.2800000000000002,-10.758099999999999,-0.9823500000000001,-5.48945,0.17925,0.89695,0.80305,0.3953,0.915,0.58855,0.9650000000000001,10.5,3.5,3.5,3.5,39.75355371185,59.400000000000006,2.328,-9.60298,-0.6553800000000001,-4.88762,-0.14820000000000003,1.20322,1.2848800000000002,0.63248,1.242,0.7097800000000001,1.3580000000000003,16.2,5.000000000000001,5.000000000000001,5.000000000000001,60.90142148474,74.0,2.36,-8.8329,-0.4374,-4.4864,0.725,1.4074,1.6061,0.7906,1.46,0.7906,1.62,20.0,6.0,6.0,6.0,75.0,1.0,2.2,-12.6833,-1.5273,-6.4925,-0.3665,0.3865,0.0,0.0,0.37,0.3865,0.31,1.0,1.0,1.0,1.0,4.5071074237,36.5,0.07999999999999985,1.9251999999999994,0.54495,1.00305,0.54575,0.5104500000000001,0.80305,0.3953,0.545,0.20204999999999998,0.655,9.5,2.5,2.5,2.5,35.246446288150004,1811.8600000000004,0.008703999999999958,5.040697254399996,0.40387988340000003,1.3683086513999996,0.405066565,0.3543605153999999,0.8770494514000003,0.2125164424,0.403954,0.055520915400000016,0.5834740000000003,122.74,8.500000000000004,8.500000000000004,8.500000000000004,1689.5442872830822
22,Zr2Cl2,C2/m,0.0,28.5,2.245,-10.2304,-1.8490499999999999,-6.09845,2.19815,1.17395,1.2571,1.09665,1.2349999999999999,0.8005500000000001,1.385,5.5,5.5,10.5,4.5,67.785,28.5,2.245,-10.2304,-1.8490499999999999,-6.09845,2.19815,1.17395,1.2571,1.09665,1.2349999999999999,0.8005500000000001,1.385,5.5,5.5,10.5,4.5,67.785,40.0,3.16,-6.6339,-0.0117,-3.6022,4.9242,1.6694,1.7575,1.3489,1.48,0.8444,1.75,7.0,7.0,17.0,8.0,121.0,17.0,1.33,-13.8269,-3.6864,-8.5947,-0.5279,0.6785,0.7567,0.8444,0.99,0.7567,1.02,4.0,4.0,4.0,1.0,14.57,11.5,0.915,3.5965000000000003,1.8373499999999998,2.49625,2.72605,0.49545,0.5004000000000001,0.25225,0.245,0.04385,0.365,1.5,1.5,6.5,3.5,53.215,132.25,0.8372250000000001,12.934812250000002,3.3758550224999997,6.231264062499999,7.431348602499999,0.2454707025,0.25040016000000004,0.06363006249999999,0.060024999999999995,0.0019228225,0.13322499999999998,2.25,2.25,42.25,12.25,2831.836225
23,Ag2Au2Cl8,P2/c,0.9089746727105252,47.666666666666664,2.5433333333333334,-10.3431,-2.4242333333333335,-6.25,2.197433333333333,1.0766666666666669,1.2038666666666666,0.8470333333333334,1.32,1.1027333333333333,1.2766666666666666,14.333333333333334,3.0,13.0,1.0,34.38999999999999,63.33333333333333,2.5416666666666665,-9.86365,-2.3692166666666665,-6.00155,1.4499166666666665,1.1520333333333332,1.3203833333333332,0.7453166666666666,1.38,1.1650666666666667,1.3183333333333334,19.666666666666664,2.0,12.0,1.0,35.245,79.0,3.16,-7.8182,-1.2721,-4.4022,4.9242,1.3241,1.4369,1.3489,1.53,1.3241,1.45,25.0,7.0,17.0,1.0,52.5,17.0,1.93,-13.8269,-3.6864,-8.5947,0.7024,0.6785,0.7567,0.5486,0.99,0.7567,1.02,7.0,1.0,11.0,1.0,14.57,25.315783394730033,0.5021509290597356,2.545025976291794,0.9887000297809689,1.74727335583188,1.9311091913428637,0.2843005960051595,0.31628871128905134,0.3569863333829773,0.23622023622035432,0.2478467582107048,0.18517259216441534,7.717224601860151,2.8284271247461903,2.8284271247461903,0.0,15.531994935186745,886.3333333333331,0.25215833333333343,6.707029522500001,0.9805545824999999,3.1146915825000003,4.2879638758333325,0.08650696333333334,0.11361468249999997,0.1377855225,0.0594,0.06531346,0.036024999999999995,87.99999999999996,9.0,9.0,0.0,241.97389166666667
24,Ag8C4N8,P2_1,1.6099083558184497,20.0,2.5066666666666664,-10.708233333333332,-1.2199,-5.592466666666667,2.9549,0.8340000000000001,0.8567,0.9660333333333333,1.0166666666666666,0.8254,0.9733333333333333,6.666666666666667,3.3333333333333335,13.333333333333334,2.6666666666666665,23.786666666666665,22.6,2.4000000000000004,-10.13676,-1.1285000000000003,-5.293,2.7153600000000004,0.89358,0.92496,0.91644,1.0700000000000003,0.8874,1.026,7.0,3.0,13.000000000000002,2.6,27.024,47.0,3.04,-7.8182,-0.7107,-4.4022,4.1526,1.3241,1.418,1.214,1.53,1.3241,1.45,11.0,5.0,15.0,4.0,52.5,6.0,1.93,-13.5656,-1.6769,-7.0898,0.9657,0.5361,0.5154,0.5486,0.75,0.5154,0.71,4.0,1.0,11.0,1.0,7.6,19.096247449870006,0.45419036635411913,2.3464799201262205,0.3961727232744156,1.118485849510648,1.4163184881939512,0.34922927521424474,0.39997640763758385,0.29690458998734853,0.3630733014450694,0.3560942665456251,0.3376717669901086,3.0912061651652345,1.699673171197595,1.699673171197595,1.247219128924647,20.358299426905862,371.4266666666667,0.2176666666666666,5.832549786266665,0.16530678666666665,1.3406908800000004,2.0633374715999993,0.12551086306666667,0.16464055426666666,0.09061183426666665,0.1346666666666667,0.1306471266666667,0.116796,9.666666666666666,3.0,2.9999999999999987,1.5599999999999998,424.94068266666665
25,Al2Mg2Se5,P-3m1,1.1139074188874427,19.666666666666668,1.8233333333333333,-8.148000000000001,-0.3197333333333334,-4.642633333333333,2.2551,1.0852666666666668,1.3224666666666665,1.2940666666666667,1.2133333333333332,1.2353666666666667,1.2733333333333334,7.0,3.6666666666666665,10.333333333333334,2.3333333333333335,50.843333333333334,24.444444444444443,2.0655555555555556,-9.029966666666667,-1.0579555555555558,-5.265255555555556,3.0843666666666665,0.9900777777777777,1.200911111111111,0.9426111111111111,1.1955555555555555,1.1428444444444446,1.2488888888888887,10.0,4.444444444444445,12.222222222222221,2.2222222222222223,42.642222222222216,34.0,2.55,-5.7176,1.5388,-2.712,4.7429,1.3518,1.6131,1.9324,1.3,1.3965,1.41,16.0,6.0,16.0,5.0,70.89,12.0,1.31,-10.7939,-2.5344,-6.5105,-1.0945,0.7997,0.9578,0.2397,1.16,0.9578,1.2,2.0,2.0,2.0,0.0,26.24,10.143416036468626,0.528225541054408,2.077985500430646,1.6818368476823853,1.551366129863898,2.459787811987042,0.22579533997750162,0.2725988791042415,0.7510530932556558,0.061824123303304744,0.1971158091636037,0.09672412085697937,6.377042156569663,1.699673171197595,6.018490028422597,2.0548046676563256,18.51086227657216,125.71604938271601,0.33769382716049373,5.095888941111112,3.3735472316049386,2.7943953004938273,6.738239284444442,0.060044460123456773,0.08908590197530868,0.687601756419753,0.00413827160493828,0.04741500382716047,0.009953086419753088,49.666666666666664,3.493827160493827,39.79012345679012,4.234567901234568,409.91024567901246
26,Al2FeS4,P3m1,0.6632481470093443,18.333333333333332,2.006666666666667,-8.282733333333333,-1.334933333333333,-4.714533333333333,2.4102666666666663,1.0628333333333333,1.3176333333333334,1.1619,1.1500000000000001,0.876,1.1933333333333334,5.666666666666667,5.666666666666667,12.333333333333334,3.6666666666666665,44.25666666666666,20.857142857142854,1.874285714285714,-7.540457142857143,-1.1850428571428568,-4.303599999999999,1.2529857142857141,1.1862142857142857,1.4958142857142858,0.9060571428571429,1.197142857142857,0.7387285714285714,1.25,6.285714285714286,6.285714285714286,10.571428571428571,3.9999999999999996,51.73857142857142,26.0,2.58,-5.7176,0.0364,-2.712,4.6395,1.3369,1.7071,1.7101,1.25,1.3965,1.32,8.0,8.0,16.0,5.0,58.0,13.0,1.61,-11.7248,-2.5989,-7.0084,-0.5256,0.7473,0.8493,0.3822,1.02,0.3822,1.05,3.0,3.0,8.0,2.0,19.37,5.557777333511022,0.4152375491477405,2.529607612962049,1.078532096055663,1.7660539012788434,2.1670352255763836,0.24248251254242828,0.35460792746669134,0.5662883776545892,0.09626352718795766,0.4145164170452119,0.11085526098877262,2.0548046676563256,2.0548046676563256,3.2998316455372216,1.247219128924647,17.6295137640139,37.258503401360535,0.18994693877551025,6.949888618503401,1.18569863707483,3.2878125866666674,6.035340871632653,0.07402062829931971,0.15749523401360543,0.386138094217687,0.011489115646258494,0.19066730510204088,0.015499999999999998,4.605442176870748,4.605442176870748,13.993197278911564,1.6666666666666663,366.7786544217685
27,Al2ZnS4,P3m1,0.0,19.666666666666668,1.9466666666666665,-9.112233333333334,-0.1885666666666667,-5.2325333333333335,2.3235333333333332,0.9861333333333334,1.2964333333333333,1.1344,1.1700000000000002,1.1175333333333333,1.16,7.0,3.6666666666666665,13.666666666666666,2.3333333333333335,37.812,23.142857142857142,1.7714285714285714,-8.962457142857144,0.7801571428571428,-5.191599999999999,1.1042999999999998,1.0547285714285715,1.4594714285714285,0.8589142857142857,1.2314285714285713,1.1527857142857143,1.1928571428571426,8.571428571428571,2.8571428571428568,12.857142857142858,1.714285714285714,40.690571428571424,30.0,2.58,-5.7176,1.9968,-2.712,4.6395,1.1068,1.6435,1.7101,1.31,1.3965,1.22,12.0,6.0,16.0,5.0,55.4,13.0,1.61,-11.7248,-2.5989,-7.0084,-0.7858,0.7473,0.8493,0.2997,1.02,0.8493,1.05,3.0,2.0,12.0,0.0,19.37,7.408703590297623,0.4481319250201019,2.51400532528385,1.8829183241860374,1.8313309501258608,2.284811155337691,0.1688837535768975,0.3318618320258531,0.6042172843163844,0.11860297916438133,0.22352235284691827,0.07788880963698612,3.7416573867739413,1.699673171197595,1.699673171197595,2.0548046676563256,14.72157627429889,66.97278911564625,0.23153061224489802,6.342655682789116,4.483807234693877,3.3554485866666663,6.7068919366666675,0.03322702891156464,0.1367136960544217,0.4409709054421768,0.017840136054421758,0.051204972585034016,0.00714625850340134,16.469387755102037,3.544217687074831,3.544217687074829,4.605442176870749,225.0109814693877
28,As4O12S2,P2_1,4.45635411679549,19.0,2.733333333333333,-12.376066666666667,-2.3395,-7.078433333333333,4.3485000000000005,0.6879666666666666,0.7777666666666666,0.9069333333333334,0.98,0.7777666666666666,0.9666666666666667,9.0,5.666666666666667,15.666666666666666,2.3333333333333335,18.136666666666667,16.11111111111111,2.7266666666666666,-12.450911111111111,-2.5366777777777774,-7.256422222222222,4.4946,0.6956888888888889,0.7792333333333333,1.1958666666666666,0.9744444444444444,0.7792333333333333,0.9788888888888889,7.0,5.888888888888888,15.888888888888888,2.111111111111111,17.38888888888889,33.0,3.44,-9.0974,-1.6025,-5.1964,4.6395,0.8558,1.0507,1.3934,1.19,1.0507,1.19,15.0,6.0,16.0,3.0,29.8,8.0,2.18,-16.306,-2.8171,-9.0305,4.1976,0.4608,0.4333,0.2524,0.73,0.4333,0.66,6.0,5.0,15.0,2.0,5.24,10.424330514074594,0.5256953067657685,2.978712215408233,0.5286962328848832,1.5660479352674859,0.20581530555330413,0.16662649515874986,0.2570777487237837,0.48073211759657675,0.18991226044325485,0.2570777487237837,0.22425184255405545,4.242640687119285,0.4714045207910317,0.4714045207910317,0.4714045207910317,10.064433527140125,117.01234567901236,0.2763999999999999,8.878328153086422,0.31839878271604916,2.484186180123457,0.06370514999999992,0.02782402160493827,0.06609111999999999,0.31458584,0.03609753086419753,0.06609111999999999,0.050438271604938266,22.0,0.2716049382716047,0.2716049382716043,0.2716049382716049,101.85199382716048
